3.0,225.0,1.0,0.0,0.0,1.115,0.1,0.2540546138709566,1.0
3.0,226.0,1.0,0.0,0.0,1.1193333333333333,0.1,0.2973245417198882,1.0
3.0,227.0,1.0,0.0,0.0,1.1236666666666666,0.1,0.3866813960713915,1.0
3.0,228.0,1.0,0.0,0.0,1.128,0.1,0.4212241516208099,1.0
3.0,229.0,1.0,0.0,0.0,1.1323333333333332,0.1,0.3668450305520074,1.0
3.0,230.0,1.0,0.0,0.0,1.1366666666666667,0.1,0.3832775226982429,1.0
3.0,231.0,1.0,0.0,0.0,1.1410000000000002,0.1,0.3470293782580178,1.0
3.0,232.0,1.0,0.0,0.0,1.145333333333333,0.1,0.3174923188455829,1.0
3.0,233.0,1.0,0.0,0.0,1.1496666666666668,0.1,0.4190837849967204,1.0
3.0,234.0,1.0,0.0,0.0,1.154,0.1,0.4862567749508061,1.0
3.0,235.0,1.0,0.0,0.0,1.1583333333333334,0.1,0.4460385956433183,1.0
3.0,236.0,1.0,0.0,0.0,1.1626666666666667,0.1,0.3745710636241239,1.0
3.0,237.0,1.0,0.0,0.0,1.1670000000000005,0.1,0.4784064625263231,1.0
3.0,238.0,1.0,0.0,0.0,1.1713333333333331,0.1,0.4557876203956225,1.0
3.0,239.0,1.0,0.0,0.0,1.1756666666666669,0.1,0.4722408257672524,1.0
3.0,240.0,1.0,0.0,0.0,1.1800000000000002,0.1,0.4091099708147259,1.0
3.0,241.0,1.0,0.0,0.0,1.1843333333333337,0.1,0.2833569233955881,1.0
3.0,242.0,1.0,0.0,0.0,1.1886666666666668,0.1,0.288700935547347,1.0
3.0,243.0,1.0,0.0,0.0,1.1930000000000005,0.1,0.5543687644561053,1.0
3.0,244.0,1.0,0.0,0.0,1.1973333333333334,0.1,0.4162115510753617,1.0
3.0,245.0,1.0,0.0,0.0,1.2016666666666669,0.1,0.5591328062968206,1.0
3.0,246.0,1.0,0.0,0.0,1.2060000000000002,0.1,0.404529291952912,1.0
3.0,247.0,1.0,0.0,0.0,1.2103333333333337,0.1,0.3593330341422999,1.0
3.0,248.0,1.0,0.0,0.0,1.2146666666666666,0.1,0.6027134325266683,1.0
3.0,249.0,1.0,0.0,0.0,1.219,0.1,0.5601270411157524,1.0
3.0,250.0,1.0,0.0,0.0,1.2233333333333334,0.1,0.5135637104291091,1.0
3.0,251.0,1.0,0.0,0.0,1.227666666666667,0.1,0.4941761314599372,1.0
3.0,252.0,1.0,0.0,0.0,1.232,0.1,0.4912348534539303,1.0
3.0,253.0,1.0,0.0,0.0,1.2363333333333335,0.1,0.4506783581316671,1.0
3.0,254.0,1.0,0.0,0.0,1.2406666666666666,0.1,0.586101425760348,1.0
3.0,255.0,1.0,0.0,0.0,1.245,0.1,0.4965374391549004,1.0
3.0,256.0,1.0,0.0,0.0,1.2493333333333334,0.1,0.4738778496955552,1.0
3.0,257.0,1.0,0.0,0.0,1.2536666666666667,0.1,0.5029861566610281,1.0
3.0,258.0,1.0,0.0,0.0,1.258,0.1,0.3304449891255567,1.0
3.0,259.0,1.0,0.0,0.0,1.2623333333333333,0.1,0.3855766907170228,1.0
3.0,260.0,1.0,0.0,0.0,1.2666666666666666,0.1,0.4611454413643112,1.0
3.0,261.0,1.0,0.0,0.0,1.271,0.1,0.4977388062277764,1.0
3.0,262.0,1.0,0.0,0.0,1.2753333333333334,0.1,0.4416404874512376,1.0
3.0,263.0,1.0,0.0,0.0,1.2796666666666667,0.1,0.4543100769841544,1.0
3.0,264.0,1.0,0.0,0.0,1.284,0.1,0.4899713467048711,1.0
3.0,265.0,1.0,0.0,0.0,1.288333333333333,0.1,0.492871198260089,1.0
3.0,266.0,1.0,0.0,0.0,1.2926666666666666,0.1,0.4544622080181247,1.0
3.0,267.0,1.0,0.0,0.0,1.2970000000000002,0.1,0.6361860047640419,1.0
3.0,268.0,1.0,0.0,0.0,1.3013333333333332,0.1,0.5875099250871683,1.0
3.0,269.0,1.0,0.0,0.0,1.3056666666666668,0.1,0.6579763178789657,1.0
3.0,270.0,1.0,0.0,0.0,1.31,0.1,0.6292263610315187,1.0
3.0,271.0,1.0,0.0,0.0,1.316,0.1033333333333333,0.7559851883460378,1.0
3.0,272.0,1.0,0.0,0.0,1.322,0.1066666666666666,0.6910277211999862,1.0
3.0,273.0,1.0,0.0,0.0,1.328,0.11,0.6931680878240757,1.0
3.0,274.0,1.0,0.0,0.0,1.334,0.1133333333333333,0.7154693271653951,1.0
3.0,275.0,1.0,0.0,0.0,1.34,0.1166666666666666,0.746987951807229,1.0
3.0,276.0,1.0,0.0,0.0,1.346,0.12,0.7394276245382677,1.0
3.0,277.0,1.0,0.0,0.0,1.352,0.1233333333333333,0.747091517934201,1.0
3.0,278.0,1.0,0.0,0.0,1.358,0.1266666666666666,0.7349052369938206,1.0
3.0,279.0,1.0,0.0,0.0,1.364,0.13,0.7302792833224013,1.0
3.0,280.0,1.0,0.0,0.0,1.37,0.1333333333333333,0.7295543204335969,1.0
3.0,281.0,1.0,0.0,0.0,1.376,0.1366666666666666,0.7288638795871164,1.0
3.0,282.0,1.0,0.0,0.0,1.382,0.14,0.7171263851969483,1.0
3.0,283.0,1.0,0.0,0.0,1.388,0.1433333333333333,0.7179549142127248,1.0
3.0,284.0,1.0,0.0,0.0,1.394,0.1466666666666666,0.7205440673870266,1.0
3.0,285.0,1.0,0.0,0.0,1.4,0.15,0.6975869092415508,1.0
3.0,286.0,1.0,0.0,0.0,1.406,0.1533333333333333,0.7275435529520025,1.0
3.0,287.0,1.0,0.0,0.0,1.412,0.1566666666666666,0.7106845720992854,1.0
3.0,288.0,1.0,0.0,0.0,1.418,0.16,0.7190250975247696,1.0
3.0,289.0,1.0,0.0,0.0,1.424,0.1633333333333333,0.7114578658473436,1.0
3.0,290.0,1.0,0.0,0.0,1.4300000000000002,0.1666666666666666,0.7130596886111784,1.0
3.0,291.0,1.0,0.0,0.0,1.436,0.1699999999999999,0.7041944281423689,1.0
3.0,292.0,1.0,0.0,0.0,1.442,0.1733333333333333,0.7174508923947941,1.0
3.0,293.0,1.0,0.0,0.0,1.448,0.1766666666666666,0.6754168536610626,1.0
3.0,294.0,1.0,0.0,0.0,1.4540000000000002,0.18,0.7472503193288915,1.0
3.0,295.0,1.0,0.0,0.0,1.46,0.1833333333333333,0.7439638208996444,1.0
3.0,296.0,1.0,0.0,0.0,1.4660000000000002,0.1866666666666666,0.7160976283356923,1.0
3.0,297.0,1.0,0.0,0.0,1.472,0.19,0.7398487934546208,1.0
3.0,298.0,1.0,0.0,0.0,1.4780000000000002,0.1933333333333333,0.6993337245831465,1.0
3.0,299.0,1.0,0.0,0.0,1.4839999999999998,0.1966666666666666,0.7062105154140919,1.0
3.0,300.0,1.0,0.0,0.0,1.49,0.2,0.7098284254496496,1.0
3.0,301.0,1.0,0.0,0.0,1.4959999999999998,0.2033333333333333,0.7010736355162771,1.0
3.0,302.0,1.0,0.0,0.0,1.502,0.2066666666666666,0.7010781629972377,1.0
3.0,303.0,1.0,0.0,0.0,1.508,0.21,0.6678150999413126,1.0
3.0,304.0,1.0,0.0,0.0,1.514,0.2133333333333333,0.5627990471916319,1.0
3.0,305.0,1.0,0.0,0.0,1.5199999999999998,0.2166666666666666,0.65428936375876,1.0
3.0,306.0,1.0,0.0,0.0,1.526,0.22,0.6670279973763249,1.0
3.0,307.0,1.0,0.0,0.0,1.532,0.2233333333333333,0.6998584596264715,1.0
