id,tested_positive
144,[-55.873585  56.956768]
145,[-56.052135  57.137844]
146,[-56.230667  57.318913]
147,[-56.409187  57.49997 ]
148,[-56.58772   57.681038]
149,[-56.766247  57.862103]
150,[-56.944786  58.043167]
151,[-56.662907  57.75986 ]
152,[-56.38102   57.476547]
153,[-56.099148  57.19325 ]
154,[-55.817253  56.909924]
155,[-55.53538  56.62663]
156,[-55.25351   56.343315]
157,[-54.971622  56.06001 ]
158,[-54.689735  55.77669 ]
159,[-54.407852  55.493385]
160,[-54.125988  55.21009 ]
161,[-53.844112  54.92678 ]
162,[-53.562218  54.643467]
163,[-53.28034   54.360157]
164,[-52.998463  54.07685 ]
165,[-52.71658  53.79354]
166,[-52.434692  53.510223]
167,[-52.152817  53.226917]
168,[-51.924484  52.997345]
169,[-51.7463    52.818092]
170,[-51.5681   52.63883]
171,[-51.389908  52.459568]
172,[-51.21171  52.28031]
173,[-51.03352   52.101048]
174,[-50.855324  51.921783]
175,[-50.67712   51.742508]
176,[-50.498917  51.563244]
177,[-50.32074  51.384  ]
178,[-50.142536  51.204735]
179,[-49.964336  51.025463]
180,[-49.786148  50.846207]
181,[-49.60795  50.66694]
182,[-49.429756  50.48768 ]
183,[-49.251553  50.308414]
184,[-49.073353  50.12915 ]
185,[-48.89517  49.9499 ]
186,[-48.716972  49.770634]
187,[-48.538773  49.59137 ]
188,[-48.36057   49.412098]
189,[-48.18237  49.23283]
190,[-48.00418  49.05358]
191,[-47.825985  48.874317]
192,[-47.64779  48.69505]
193,[-47.469597  48.515797]
194,[-47.291397  48.33653 ]
195,[-47.113205  48.157265]
196,[-46.93501   47.978004]
197,[-46.75681  47.79874]
198,[-46.578613  47.619473]
199,[-46.400417  47.440216]
200,[-46.22222  47.26095]
201,[-46.044037  47.081696]
202,[-45.865826  46.902424]
203,[-45.68763  46.72316]
204,[-45.50943   46.543888]
205,[-45.732887  46.776848]
206,[-46.18481  47.24427]
207,[-46.636753  47.711704]
208,[-47.088676  48.179123]
209,[-47.5406   48.64655]
210,[-47.99255   49.113987]
211,[-47.704903  48.8165  ]
212,[-47.417263  48.51902 ]
213,[-47.129627  48.221542]
214,[-46.841976  47.924046]
215,[-46.554344  47.62657 ]
216,[-46.2667    47.329082]
217,[-45.979057  47.031593]
218,[-45.69142   46.734116]
219,[-45.403778  46.43663 ]
220,[-45.116135  46.13914 ]
221,[-44.828487  45.841652]
222,[-44.54085  45.54417]
223,[-44.253204  45.246685]
224,[-43.965572  44.949215]
225,[-43.67793  44.65172]
226,[-43.448944  44.414436]
227,[-43.386993  44.34858 ]
228,[-43.32504   44.282707]
229,[-43.26308   44.216835]
230,[-43.20112   44.150967]
231,[-43.139164  44.085106]
232,[-43.077217  44.019245]
233,[-43.015263  43.953373]
234,[-42.953297  43.8875  ]
235,[-42.89134  43.82163]
236,[-42.829384  43.755764]
237,[-42.76743  43.6899 ]
238,[-42.705467  43.624027]
239,[-42.64351  43.55816]
240,[-42.581547  43.492287]
241,[-42.519608  43.42643 ]
242,[-42.457638  43.360558]
243,[-42.39568   43.294685]
244,[-42.333725  43.22882 ]
245,[-42.271767  43.162945]
246,[-42.20982  43.09709]
247,[-42.14786  43.03122]
248,[-42.08589   42.965343]
249,[-42.02393  42.89947]
250,[-41.961983  42.83361 ]
251,[-41.90003   42.767746]
252,[-41.83807   42.701878]
253,[-41.776108  42.63601 ]
254,[-41.714157  42.57014 ]
255,[-41.652203  42.504276]
256,[-41.59024   42.438404]
257,[-41.52828   42.372536]
258,[-41.46633  42.30667]
259,[-41.404377  42.240807]
260,[-41.342415  42.17494 ]
261,[-41.28046  42.10907]
262,[-41.218502  42.0432  ]
263,[-41.156544  41.97733 ]
264,[-41.094585  41.91146 ]
265,[-41.032635  41.8456  ]
266,[-40.970676  41.77973 ]
267,[-40.90872  41.71386]
268,[-40.84676   41.647995]
269,[-40.7848    41.582123]
270,[-40.72284  41.51625]
271,[-40.26363  41.04805]
272,[-39.804413  40.579845]
273,[-39.345192  40.11164 ]
274,[-38.885967  39.64343 ]
275,[-38.426758  39.175224]
276,[-37.967537  38.707016]
277,[-37.50832   38.238808]
278,[-37.049095  37.770596]
279,[-36.589874  37.30239 ]
280,[-36.13067   36.834187]
281,[-35.671448  36.36598 ]
282,[-35.21222   35.897762]
283,[-34.753002  35.429558]
284,[-34.293785  34.961353]
285,[-33.834576  34.493153]
286,[-33.40431   34.056633]
287,[-32.986206  33.633446]
288,[-32.5681    33.210243]
289,[-32.150005  32.787056]
290,[-31.731897  32.363853]
291,[-31.313787  31.940649]
292,[-30.895689  31.517454]
293,[-30.477587  31.09426 ]
294,[-30.059486  30.671068]
295,[-29.641386  30.247873]
296,[-29.223288  29.82468 ]
297,[-28.805176  29.401476]
298,[-28.387074  28.978281]
299,[-27.968977  28.555092]
300,[-27.550877  28.131897]
301,[-27.132776  27.708702]
302,[-26.71467   27.285503]
303,[-26.296566  26.862305]
304,[-25.878464  26.439108]
305,[-25.460361  26.015915]
306,[-25.042263  25.59272 ]
307,[-24.624163  25.169527]
308,[-24.20605   24.746323]
309,[-23.78795   24.323128]
310,[-23.369854  23.899937]
311,[-22.951754  23.476744]
312,[-22.53365   23.053545]
313,[-22.115547  22.630352]
314,[-21.697445  22.207155]
315,[-21.27934   21.783958]
316,[-20.816063  21.314432]
317,[-20.342466  20.83433 ]
318,[-19.868874  20.354229]
319,[-19.395275  19.874123]
320,[-18.921675  19.394014]
321,[-18.448076  18.913908]
322,[-17.974485  18.433805]
323,[-17.500885  17.9537  ]
324,[-17.027288  17.473593]
325,[-16.553686  16.993484]
326,[-16.080095  16.513384]
327,[-15.606497  16.033276]
328,[-15.1329    15.553173]
329,[-14.659294  15.073059]
330,[-14.270985  14.680481]
331,[-13.942881  14.344021]
332,[-13.700066  14.095087]
333,[-13.457252  13.846157]
334,[-13.214435  13.597223]
335,[-12.971617   13.3482895]
336,[-12.728805   13.0993595]
337,[-12.485981  12.85042 ]
338,[-12.30489   12.663805]
339,[-12.124797  12.478199]
340,[-11.944699  12.292589]
341,[-11.764606  12.106983]
342,[-11.584508  11.921371]
343,[-11.404412  11.735762]
344,[-11.224318  11.550154]
345,[-11.044221  11.364544]
346,[-10.864125  11.178938]
347,[-10.684033  10.99333 ]
348,[-10.503937  10.807722]
349,[-10.323838  10.62211 ]
350,[-10.143746  10.436504]
351,[-9.963644 10.250891]
352,[-9.783548 10.065281]
353,[-9.603456  9.879675]
354,[-9.42336   9.694067]
355,[-9.243265  9.508459]
356,[-9.066452  9.326239]
357,[-9.060446  9.320383]
358,[-9.054439  9.314526]
359,[-9.048431  9.308668]
360,[-9.042425  9.302811]
361,[-9.036417  9.296955]
362,[-9.030411  9.291098]
363,[-9.024404  9.28524 ]
364,[-9.018395  9.279383]
365,[-9.012389  9.273525]
366,[-9.006381  9.26767 ]
367,[-9.000375  9.261812]
368,[-8.994368  9.255955]
369,[-8.98836   9.250097]
370,[-8.982354  9.24424 ]
371,[-8.976347  9.238384]
372,[-8.97034   9.232525]
373,[-8.964333  9.226669]
374,[-8.958325  9.220812]
375,[-8.952318  9.214954]
376,[-8.946311  9.209097]
377,[-8.940305  9.203239]
378,[-8.934297  9.197382]
379,[-8.928289  9.191526]
380,[-8.922283  9.185669]
381,[-8.916275   9.1798115]
382,[-8.91027   9.173954]
383,[-8.904262  9.168097]
384,[-8.898255  9.162241]
385,[-8.892247  9.156382]
386,[-8.886239  9.150524]
387,[-8.880234  9.144669]
388,[-8.874227  9.138811]
389,[-8.868218  9.132954]
390,[-8.862211  9.127096]
391,[-8.864107  9.129339]
392,[-8.866002  9.131582]
393,[-8.867897  9.133825]
394,[-8.869791  9.136068]
395,[-8.871686  9.138311]
396,[-8.873582  9.140554]
397,[-8.875477  9.142797]
398,[-8.877372   9.1450405]
399,[-8.879266  9.147284]
400,[-8.881163  9.149527]
401,[-8.883056  9.15177 ]
402,[-8.884952  9.154013]
403,[-8.886847  9.156254]
404,[-8.888742  9.158499]
405,[-8.890636  9.160742]
406,[-8.892531  9.162985]
407,[-8.894426  9.165226]
408,[-8.896321  9.167471]
409,[-8.898217  9.169712]
410,[-8.900112  9.171957]
411,[-8.902006  9.174198]
412,[-8.903902  9.176441]
413,[-8.905797  9.178684]
414,[-8.907692  9.180927]
415,[-8.909586  9.18317 ]
416,[-8.911482  9.185413]
417,[-8.913377  9.187656]
418,[-8.915272  9.189899]
419,[-8.917167   9.1921425]
420,[-8.919062  9.194386]
421,[-8.920956  9.196629]
422,[-8.922852  9.198872]
423,[-8.9247465  9.201115 ]
424,[-8.9266405  9.203358 ]
425,[-8.928536  9.205599]
426,[-8.930431  9.207842]
427,[-8.932326  9.210085]
428,[-8.934221  9.212328]
429,[-8.936116  9.214571]
430,[-8.938012  9.216814]
431,[-8.939906  9.219057]
432,[-8.941802  9.2213  ]
433,[-8.943697  9.223543]
434,[-8.945592  9.225786]
435,[-8.947487  9.228029]
436,[-8.949382  9.230272]
437,[-8.951278  9.232515]
438,[-8.953172  9.234758]
439,[-8.955067  9.237001]
440,[-8.956961  9.239243]
441,[-8.958857   9.2414875]
442,[-8.960751  9.243729]
443,[-8.962647  9.245972]
444,[-8.964541  9.248217]
445,[-8.966437  9.25046 ]
446,[-8.968331  9.252701]
447,[-8.970226  9.254946]
448,[-8.972121  9.257187]
449,[-8.974016  9.25943 ]
450,[-8.975911  9.261673]
451,[-8.928859  9.214838]
452,[-8.881806  9.168003]
453,[-8.834753  9.121166]
454,[-8.787701  9.074331]
455,[-8.740648  9.027496]
456,[-8.693596  8.980661]
457,[-8.646542  8.933826]
458,[-8.59949    8.8869915]
459,[-8.552436  8.840155]
460,[-8.5053835  8.79332  ]
461,[-8.458332  8.746485]
462,[-8.411279  8.69965 ]
463,[-8.364226  8.652815]
464,[-8.317173  8.60598 ]
465,[-8.270121  8.559145]
466,[-8.223066  8.512308]
467,[-8.176016  8.465473]
468,[-8.128962  8.418638]
469,[-8.08191   8.371801]
470,[-8.034857  8.324966]
471,[-7.9878044  8.2781315]
472,[-7.940751  8.231297]
473,[-7.8936996  8.184462 ]
474,[-7.8466454  8.137625 ]
475,[-7.799594  8.09079 ]
476,[-7.7525415  8.043955 ]
477,[-7.7054873  7.9971185]
478,[-7.658435   7.9502835]
479,[-7.6113825  7.9034486]
480,[-7.56433    7.8566127]
481,[-7.517277   7.8097777]
482,[-7.4702234  7.762943 ]
483,[-7.423172  7.716108]
484,[-7.3761187  7.669272 ]
485,[-7.3290663  7.622437 ]
486,[-7.282013  7.575602]
487,[-7.2349615  7.528767 ]
488,[-7.187908  7.481931]
489,[-7.140856   7.4350953]
490,[-7.0938015  7.3882604]
491,[-7.046749   7.3414254]
492,[-6.9996967  7.2945886]
493,[-6.9526443  7.2477536]
494,[-6.905591   7.2009187]
495,[-6.8585386  7.154083 ]
496,[-6.8114862  7.107248 ]
497,[-6.764434  7.060413]
498,[-6.7173805  7.013577 ]
499,[-6.670327  6.966741]
500,[-6.6232758  6.919907 ]
501,[-6.5762224  6.873071 ]
502,[-6.529169   6.8262353]
503,[-6.4821167  6.7794003]
504,[-6.4350643  6.7325654]
505,[-6.388011   6.6857295]
506,[-6.3409586  6.6388946]
507,[-6.293906  6.592059]
508,[-6.246853  6.545224]
509,[-6.1997995  6.4983873]
510,[-6.152748   6.4515533]
511,[-6.1234503  6.4223313]
512,[-6.0941534  6.39311  ]
513,[-6.0648556  6.3638873]
514,[-6.0355587  6.334665 ]
515,[-6.006262   6.3054433]
516,[-5.976964   6.2762213]
517,[-5.947666   6.2469983]
518,[-5.9183693  6.2177763]
519,[-5.8890715  6.188554 ]
520,[-5.8597746  6.1593323]
521,[-5.8304777  6.13011  ]
522,[-5.801181   6.1008883]
523,[-5.771883  6.071666]
524,[-5.742586  6.042444]
525,[-5.7132893  6.0132227]
526,[-5.6839914  5.9839997]
527,[-5.6546936  5.9547772]
528,[-5.6253967  5.925555 ]
529,[-5.596099   5.8963337]
530,[-5.566802   5.8671117]
531,[-5.537506   5.8378897]
532,[-5.5082073  5.808667 ]
533,[-5.4789104  5.7794447]
534,[-5.4496136  5.750223 ]
535,[-5.4203167  5.7210007]
536,[-5.391019  5.691778]
537,[-5.361721  5.662556]
538,[-5.332424  5.633334]
539,[-5.3031273  5.6041126]
540,[-5.2738295  5.5748906]
541,[-5.2445326  5.545668 ]
542,[-5.2152357  5.516446 ]
543,[-5.185938  5.487224]
544,[-5.156641   5.4580026]
545,[-5.127343  5.42878 ]
546,[-5.0980473  5.399558 ]
547,[-5.0687494  5.370336 ]
548,[-5.0394516  5.3411136]
549,[-5.0101547  5.3118916]
550,[-4.980857  5.282669]
551,[-4.95156    5.2534475]
552,[-4.922263  5.224225]
553,[-4.8929653  5.195003 ]
554,[-4.8636675  5.1657805]
555,[-4.8343706  5.1365585]
556,[-4.8050747  5.107337 ]
557,[-4.775776   5.0781145]
558,[-4.746479  5.048893]
559,[-4.717181  5.01967 ]
560,[-4.687886   4.9904494]
561,[-4.6585875  4.961226 ]
562,[-4.6292906  4.932005 ]
563,[-4.5999928  4.902782 ]
564,[-4.570696  4.87356 ]
565,[-4.541398  4.844338]
566,[-4.512101  4.815116]
567,[-4.4828043  4.785894 ]
568,[-4.4535065  4.756672 ]
569,[-4.4242096  4.72745  ]
570,[-4.3949127  4.698228 ]
571,[-4.4007425  4.704113 ]
572,[-4.4065723  4.7099977]
573,[-4.412401  4.715883]
574,[-4.418232  4.721768]
575,[-4.424062  4.727653]
576,[-4.4298916  4.733538 ]
577,[-4.4357224  4.7394238]
578,[-4.441552  4.745308]
579,[-4.447381   4.7511926]
580,[-4.453212  4.757078]
581,[-4.4590416  4.762963 ]
582,[-4.4648714  4.768848 ]
583,[-4.470701   4.7747335]
584,[-4.476531   4.7806187]
585,[-4.482361  4.786503]
586,[-4.4881907  4.7923884]
587,[-4.4940205  4.7982726]
588,[-4.499851  4.804158]
589,[-4.50568    4.8100433]
590,[-4.511511   4.8159285]
591,[-4.5173407  4.8218136]
592,[-4.5231695  4.827698 ]
593,[-4.5289993  4.833583 ]
594,[-4.53483   4.839468]
595,[-4.54066   4.845353]
596,[-4.5464897  4.8512383]
597,[-4.5523195  4.8571234]
598,[-4.5581493  4.8630085]
599,[-4.563979   4.8688936]
600,[-4.569809   4.8747783]
601,[-4.575639   4.8806634]
602,[-4.5814686  4.8865476]
603,[-4.5872984  4.8924336]
604,[-4.593129   4.8983183]
605,[-4.598959   4.9042034]
606,[-4.604789   4.9100885]
607,[-4.6106186  4.915973 ]
608,[-4.6164484  4.9218583]
609,[-4.622278  4.927744]
610,[-4.628108  4.933628]
611,[-4.633938   4.9395127]
612,[-4.6397676  4.9453983]
613,[-4.6455975  4.951283 ]
614,[-4.6514273  4.957168 ]
615,[-4.657257  4.963053]
616,[-4.663088   4.9689384]
617,[-4.6689177  4.9748235]
618,[-4.6747484  4.9807096]
619,[-4.6805773  4.9865937]
620,[-4.686407  4.992478]
621,[-4.692236  4.998363]
622,[-4.6980667  5.004248 ]
623,[-4.7038965  5.0101333]
624,[-4.7097273  5.016019 ]
625,[-4.715557   5.0219045]
626,[-4.721387   5.0277886]
627,[-4.7272167  5.0336733]
628,[-4.7330456  5.0395584]
629,[-4.7388763  5.0454435]
630,[-4.744706  5.051328]
631,[-4.757638  5.064259]
632,[-4.77057   5.077189]
633,[-4.7835016  5.0901194]
634,[-4.7964344  5.1030498]
635,[-4.809366  5.11598 ]
636,[-4.822298   5.1289105]
637,[-4.835231   5.1418405]
638,[-4.8481617  5.154771 ]
639,[-4.8610945  5.1677012]
640,[-4.8740263  5.1806316]
641,[-4.886958  5.193562]
642,[-4.899891   5.2064924]
643,[-4.9128227  5.219423 ]
644,[-4.9257545  5.2323527]
645,[-4.9386873  5.245283 ]
646,[-4.951619   5.2582135]
647,[-4.964551  5.271144]
648,[-4.977483  5.284074]
649,[-4.9904146  5.2970037]
650,[-5.0033474  5.3099346]
651,[-5.016279  5.322865]
652,[-5.029212  5.335795]
653,[-5.042143   5.3487253]
654,[-5.0550766  5.3616567]
655,[-5.0680075  5.374586 ]
656,[-5.0809402  5.387517 ]
657,[-5.093872  5.400447]
658,[-5.106804  5.413377]
659,[-5.1197357  5.426307 ]
660,[-16.951202  18.161007]
661,[-16.570415  17.79876 ]
662,[-16.605614  17.832668]
663,[-16.64081   17.866573]
664,[-16.676006  17.900478]
665,[-16.711205  17.934387]
666,[-16.746403  17.968294]
667,[-16.781597  18.002201]
668,[-16.816795  18.036108]
669,[-16.851995  18.070019]
670,[-16.88719   18.103922]
671,[-16.92239   18.137833]
672,[-16.957582  18.171736]
673,[-16.99278   18.205645]
674,[-17.027979  18.239552]
675,[-17.063175  18.273458]
676,[-17.098368  18.307362]
677,[-17.133566  18.341269]
678,[-17.168762  18.375174]
679,[-17.203962  18.409084]
680,[-17.239157  18.442991]
681,[-17.274355  18.476898]
682,[-17.309551  18.510805]
683,[-17.344748  18.54471 ]
684,[-17.379948  18.57862 ]
685,[-17.41514   18.612524]
686,[-17.450338  18.646431]
687,[-17.456963  18.652782]
688,[-17.456217  18.652027]
689,[-17.45547   18.651268]
690,[-17.45473   18.650517]
691,[-18.041437  19.225803]
692,[-18.628149  19.801096]
693,[-19.72184   20.899857]
694,[-21.831001  23.047121]
695,[-23.636322  24.881792]
696,[-25.470106  26.738884]
697,[-27.27092  28.54921]
698,[-29.190964  30.47773 ]
699,[-31.175459  32.475388]
700,[-33.234516  34.553017]
701,[-35.29358   36.630653]
702,[-37.352642  38.708286]
703,[-39.27194   40.643745]
704,[-40.381004  41.75779 ]
705,[-41.152565  42.53983 ]
706,[-41.672783  43.062218]
707,[-42.193005  43.584606]
708,[-41.727375  43.098164]
709,[-41.229805  42.579033]
710,[-40.732235  42.0599  ]
711,[-40.23467  41.54077]
712,[-39.73709   41.021637]
713,[-39.23952   40.502502]
714,[-38.74195  39.98337]
715,[-38.244385  39.46425 ]
716,[-37.74681  38.94511]
717,[-37.249237  38.42598 ]
718,[-36.75167   37.906853]
719,[-36.2541   37.38772]
720,[-35.75654  36.8686 ]
721,[-35.25896   36.349453]
722,[-34.761395  35.83033 ]
723,[-34.26382   35.311195]
724,[-33.766247  34.79206 ]
725,[-33.268684  34.272934]
726,[-32.77112   33.753807]
727,[-32.273537  33.234665]
728,[-32.20829  33.15922]
729,[-32.52164  33.47233]
730,[-32.835007  33.785446]
731,[-33.14836  34.09856]
732,[-33.46172   34.411674]
733,[-33.775078  34.724785]
734,[-34.08844  35.0379 ]
735,[-34.401787  35.351006]
736,[-34.715145  35.66412 ]
737,[-35.028507  35.977234]
738,[-35.341866  36.290348]
739,[-35.655228  36.603462]
740,[-35.968586  36.91658 ]
741,[-36.281944  37.22969 ]
742,[-36.595295  37.542797]
743,[-36.908653  37.855915]
744,[-37.22201   38.169025]
745,[-37.53537   38.482136]
746,[-37.84873   38.795246]
747,[-38.162083  39.10836 ]
748,[-38.47544  39.42147]
749,[-38.788795  39.73458 ]
750,[-39.102158  40.0477  ]
751,[-38.689358  39.631058]
752,[-38.276558  39.214428]
753,[-37.86375   38.797775]
754,[-37.450947  38.381138]
755,[-37.038143  37.964497]
756,[-36.625336  37.54785 ]
757,[-36.212532  37.131214]
758,[-35.799732  36.71457 ]
759,[-35.38693  36.29793]
760,[-34.97412   35.881287]
761,[-34.561317  35.46465 ]
762,[-34.148514  35.048004]
763,[-33.735714  34.631363]
764,[-33.322906  34.21472 ]
765,[-32.910103  33.798077]
766,[-32.4973   33.38144]
767,[-32.173687  33.0543  ]
768,[-31.89348   32.770718]
769,[-31.613272  32.487133]
770,[-31.33307   32.203556]
771,[-31.052855  31.91997 ]
772,[-30.772646  31.636385]
773,[-30.492445  31.352808]
774,[-30.21223  31.06922]
775,[-29.932024  30.785635]
776,[-29.651817  30.502058]
777,[-29.371607  30.218472]
778,[-29.091398  29.934889]
779,[-28.811193  29.651308]
780,[-28.530981  29.367722]
781,[-28.250776  29.084143]
782,[-27.970566  28.80056 ]
783,[-27.690353  28.516972]
784,[-27.410152  28.233393]
785,[-27.604599  28.436943]
786,[-27.899916  28.744013]
787,[-28.195234  29.051086]
788,[-28.490566  29.358173]
789,[-28.785896  29.66525 ]
790,[-29.081211  29.97232 ]
791,[-29.376541  30.279406]
792,[-29.671865  30.586485]
793,[-29.96718   30.893557]
794,[-30.262508  31.200632]
795,[-30.557837  31.507719]
796,[-30.853155  31.81479 ]
797,[-31.148478  32.12187 ]
798,[-31.443804  32.428947]
799,[-31.73913   32.736027]
800,[-32.034447  33.0431  ]
801,[-32.329777  33.350178]
802,[-32.6251   33.65726]
803,[-32.920418  33.96433 ]
804,[-32.790684  33.83635 ]
805,[-32.084137  33.11945 ]
806,[-31.379969  32.40617 ]
807,[-30.675798  31.692888]
808,[-29.97162  30.9796 ]
809,[-29.26745   30.266321]
810,[-28.563278  29.553038]
811,[-29.420158  30.419289]
812,[-30.277046  31.28554 ]
813,[-31.13392   32.151787]
814,[-31.990808  33.01804 ]
815,[-32.847687  33.884293]
816,[-33.675903  34.721127]
817,[-34.023514  35.067566]
818,[-33.88578  34.9181 ]
819,[-33.748043  34.768627]
820,[-33.610306  34.619156]
821,[-33.472565  34.46969 ]
822,[-33.334827  34.32021 ]
823,[-33.19709  34.17074]
824,[-33.05935   34.021263]
825,[-32.921604  33.871788]
826,[-32.783875  33.72232 ]
827,[-32.646133  33.57284 ]
828,[-32.50839  33.42337]
829,[-32.37066   33.273907]
830,[-32.23291   33.124424]
831,[-32.09518  32.97496]
832,[-31.957449  32.825493]
833,[-31.819704  32.676014]
834,[-31.681963  32.526543]
835,[-31.695234  32.532047]
836,[-32.158054  32.99892 ]
837,[-32.62087  33.46579]
838,[-33.08369   33.932667]
839,[-33.546516  34.399536]
840,[-34.00933   34.866405]
841,[-34.472153  35.33328 ]
842,[-34.93497   35.800156]
843,[-35.397793  36.26703 ]
844,[-35.86061   36.733894]
845,[-36.323433  37.200768]
846,[-36.786247  37.667633]
847,[-37.24907  38.13451]
848,[-37.711895  38.601383]
849,[-38.17471   39.068256]
850,[-38.63753  39.53513]
851,[-39.10035  40.002  ]
852,[-39.563164  40.46887 ]
853,[-40.02599   40.935745]
854,[-40.48881   41.402622]
855,[-40.95163  41.86949]
856,[-41.41445   42.336365]
857,[-41.877266  42.80323 ]
858,[-42.340088  43.270107]
859,[-42.802902  43.736977]
860,[-43.265724  44.203846]
861,[-43.728542  44.67072 ]
862,[-44.19137  45.13759]
863,[-44.65418  45.60446]
864,[-45.11701  46.07134]
865,[-45.57983   46.538216]
866,[-46.04265   47.005085]
867,[-46.505474  47.471966]
868,[-46.96829  47.93883]
869,[-47.431107  48.4057  ]
870,[-47.893925  48.872566]
871,[-47.82559  48.80018]
872,[-47.757256  48.72779 ]
873,[-47.68893  48.65541]
874,[-47.620586  48.58301 ]
875,[-47.55226  48.51063]
876,[-47.48394  48.43825]
877,[-47.415596  48.365856]
878,[-47.347263  48.29347 ]
879,[-47.27893   48.221077]
880,[-47.2106   48.14869]
881,[-47.14226  48.0763 ]
882,[-47.07393   48.003914]
883,[-47.005596  47.931526]
884,[-46.937256  47.85913 ]
885,[-46.868927  47.786747]
886,[-46.800606  47.71437 ]
887,[-46.73227  47.64198]
888,[-46.663937  47.569595]
889,[-46.5956  47.4972]
