18.0,35.0,0.0,1.0,0.0,0.035,0.0,0.0,0.0
18.0,36.0,0.0,1.0,0.0,0.036,0.0,0.0,0.0
18.0,37.0,0.0,1.0,0.0,0.037,0.0,0.0,0.0
18.0,38.0,0.0,1.0,0.0,0.038,0.0,0.0,0.0
18.0,39.0,0.0,1.0,0.0,0.039,0.0,0.0,0.0
18.0,40.0,0.0,1.0,0.0,0.04,0.0,0.0,0.0
18.0,41.0,0.0,1.0,0.0,0.041,0.0,0.0,0.0
18.0,42.0,0.0,1.0,0.0,0.042,0.0,0.0,0.0
18.0,43.0,0.0,1.0,0.0,0.043,0.0,0.0,0.0
18.0,44.0,0.0,1.0,0.0,0.044,0.0,0.0,0.0
18.0,45.0,0.0,1.0,0.0,0.045,0.0,0.0,0.0
18.0,46.0,0.0,1.0,0.0,0.046,0.0,0.0,0.0
18.0,47.0,0.0,1.0,0.0,0.047,0.0,0.0,0.0
18.0,48.0,0.0,1.0,0.0,0.048,0.0,0.0,0.0
18.0,49.0,0.0,1.0,0.0,0.049,0.0,0.0,0.0
18.0,50.0,0.0,1.0,0.0,0.05,0.0,0.0,0.0
18.0,51.0,0.0,1.0,0.0,0.051,0.0,0.0,0.0
18.0,52.0,0.0,1.0,0.0,0.052,0.0,0.0,0.0
18.0,53.0,0.0,1.0,0.0,0.053,0.0,0.0,0.0
18.0,54.0,0.0,1.0,0.0,0.054,0.0,0.0,0.0
18.0,55.0,0.0,1.0,0.0,0.055,0.0,0.0,0.0
18.0,56.0,0.0,1.0,0.0,0.056,0.0,0.0,0.0
18.0,57.0,0.0,1.0,0.0,0.057,0.0,0.0,0.0
18.0,58.0,0.0,1.0,0.0,0.058,0.0,0.0,0.0
18.0,59.0,0.0,1.0,0.0,0.059,0.0,0.0,0.0
18.0,60.0,0.0,1.0,0.0,0.06,0.0,0.0,0.0
18.0,61.0,0.0,1.0,0.0,0.061,0.0,0.0,0.0
18.0,62.0,0.0,1.0,0.0,0.062,0.0,0.0,0.0
18.0,63.0,0.0,1.0,0.0,0.063,0.0,0.0,0.0
18.0,64.0,0.0,1.0,0.0,0.064,0.0,0.0,0.0
18.0,65.0,0.0,1.0,0.0,0.065,0.0,0.0,0.0
18.0,66.0,0.0,1.0,0.0,0.066,0.0,0.0,0.0
18.0,67.0,0.0,1.0,0.0,0.067,0.0,0.004393939,0.0
18.0,68.0,0.0,1.0,0.0,0.068,0.0,0.006151515,0.0
18.0,69.0,0.0,1.0,0.0,0.069,0.0,0.0,0.0
18.0,70.0,0.0,1.0,0.0,0.07,0.0,0.0,0.0
18.0,71.0,0.0,1.0,0.0,0.071,0.0,0.0,0.0
18.0,72.0,0.0,1.0,0.0,0.072,0.0,0.003563636,0.0
18.0,73.0,0.0,1.0,0.0,0.073,0.0,0.005345455,0.0
18.0,74.0,0.0,1.0,0.0,0.074,0.0,0.0,0.0
18.0,75.0,0.0,1.0,0.0,0.075,0.0,0.0,0.0
18.0,76.0,0.0,1.0,0.0,0.076,0.0,0.0,0.0
18.0,77.0,0.0,1.0,0.0,0.077,0.0,0.0,0.0
18.0,78.0,0.0,1.0,0.0,0.078,0.0,0.0,0.0
18.0,79.0,0.0,1.0,0.0,0.079,0.0,0.0,0.0
18.0,80.0,0.0,1.0,0.0,0.08,0.0,0.0,0.0
18.0,81.0,0.0,1.0,0.0,0.081,0.0,0.0,0.0
18.0,82.0,0.0,1.0,0.0,0.082,0.0,0.0,0.0
18.0,83.0,0.0,1.0,0.0,0.083,0.0,0.006254545,0.0
18.0,84.0,0.0,1.0,0.0,0.084,0.0,0.009381818,0.0
18.0,85.0,0.0,1.0,0.0,0.085,0.0,0.0,0.0
18.0,86.0,0.0,1.0,0.0,0.086,0.0,0.0,0.0
18.0,87.0,0.0,1.0,0.0,0.087,0.0,0.0,0.0
18.0,88.0,0.0,1.0,0.0,0.088,0.0,0.0,0.0
18.0,89.0,0.0,1.0,0.0,0.089,0.0,0.010245455,0.0
18.0,90.0,0.0,1.0,0.0,0.09,0.0,0.027075758,0.0
18.0,91.0,0.0,1.0,0.0,0.091166667,0.0,0.028263636,0.0
18.0,92.0,0.0,1.0,0.0,0.092333333,0.0,0.029481818,0.0
18.0,93.0,0.0,1.0,0.0,0.0935,0.0,0.0294,0.0
18.0,94.0,0.0,1.0,0.0,0.094666667,0.0,0.028936364,0.0
18.0,95.0,0.0,1.0,0.0,0.095833333,0.0,0.029621212,0.0
18.0,96.0,0.0,1.0,0.0,0.097,0.0,0.030878788,0.0
18.0,97.0,0.0,1.0,0.0,0.098166667,0.0,0.032906061,0.0
18.0,98.0,0.0,1.0,0.0,0.099333333,0.0,0.035757576,0.0
18.0,99.0,0.0,1.0,0.0,0.1005,0.0,0.038975758,0.0
18.0,100.0,0.0,1.0,0.0,0.101666667,0.0,0.041172727,0.0
18.0,101.0,0.0,1.0,0.0,0.102833333,0.0,0.042390909,0.0
18.0,102.0,0.0,1.0,0.0,0.104,0.0,0.042169697,0.0
18.0,103.0,0.0,1.0,0.0,0.105166667,0.0,0.041063636,0.0
18.0,104.0,0.0,1.0,0.0,0.106333333,0.0,0.040727273,0.0
18.0,105.0,0.0,1.0,0.0,0.1075,0.0,0.040658718,0.0
18.0,106.0,0.0,1.0,0.0,0.108666667,0.0,0.040145455,0.0
18.0,107.0,0.0,1.0,0.0,0.109833333,0.0,0.038654545,0.0
18.0,108.0,0.0,1.0,0.0,0.111,0.0,0.036606061,0.0
18.0,109.0,0.0,1.0,0.0,0.112166667,0.0,0.035121212,0.0
18.0,110.0,0.0,1.0,0.0,0.113333333,0.0,0.034412121,0.0
18.0,111.0,0.0,1.0,0.0,0.1145,0.0,0.034381818,0.0
18.0,112.0,0.0,1.0,0.0,0.115666667,0.0,0.034860606,0.0
18.0,113.0,0.0,1.0,0.0,0.116833333,0.0,0.034824242,0.0
18.0,114.0,0.0,1.0,0.0,0.118,0.0,0.03389697,0.0
18.0,115.0,0.0,1.0,0.0,0.119166667,0.0,0.032690909,0.0
18.0,116.0,0.0,1.0,0.0,0.120333333,0.0,0.031733333,0.0
18.0,117.0,0.0,1.0,0.0,0.1215,0.0,0.030806061,0.0
18.0,118.0,0.0,1.0,0.0,0.122666667,0.0,0.03,0.0
18.0,119.0,0.0,1.0,0.0,0.123833333,0.0,0.030466667,0.0
18.0,120.0,0.0,1.0,0.0,0.125,0.0,0.031806061,0.0
18.0,121.0,0.0,1.0,0.0,0.126166667,0.0,0.032860606,0.0
18.0,122.0,0.0,1.0,0.0,0.127333333,0.0,0.032957576,0.0
18.0,123.0,0.0,1.0,0.0,0.1285,0.0,0.032268256,0.0
18.0,124.0,0.0,1.0,0.0,0.129666667,0.0,0.030945455,0.0
18.0,125.0,0.0,1.0,0.0,0.130833333,0.0,0.030063636,0.0
18.0,126.0,0.0,1.0,0.0,0.132,0.0,0.030754545,0.0
18.0,127.0,0.0,1.0,0.0,0.133166667,0.0,0.033154545,0.0
18.0,128.0,0.0,1.0,0.0,0.134333333,0.0,0.037990909,0.0
18.0,129.0,0.0,1.0,0.0,0.1355,0.0,0.044081818,0.0
18.0,130.0,0.0,1.0,0.0,0.136666667,0.0,0.048927273,0.0
18.0,131.0,0.0,1.0,0.0,0.137833333,0.0,0.053018182,0.0
18.0,132.0,0.0,1.0,0.0,0.139,0.0,0.054781818,0.0
18.0,133.0,0.0,1.0,0.0,0.140166667,0.0,0.052763636,0.0
18.0,134.0,0.0,1.0,0.0,0.141333333,0.0,0.047163636,0.0
18.0,135.0,0.0,1.0,0.0,0.1425,0.0,0.042972727,0.0
18.0,136.0,0.0,1.0,0.0,0.143666667,0.0,0.044745455,0.0
18.0,137.0,0.0,1.0,0.0,0.144833333,0.0,0.049790909,0.0
18.0,138.0,0.0,1.0,0.0,0.146,0.0,0.053955291,0.0
18.0,139.0,0.0,1.0,0.0,0.147166667,0.0,0.055636364,0.0
18.0,140.0,0.0,1.0,0.0,0.148333333,0.0,0.059454545,0.0
18.0,141.0,0.0,1.0,0.0,0.1495,0.0,0.065636364,0.0
18.0,142.0,0.0,1.0,0.0,0.150666667,0.0,0.068666667,0.0
18.0,143.0,0.0,1.0,0.0,0.151833333,0.0,0.070060606,0.0
18.0,144.0,0.0,1.0,0.0,0.153,0.0,0.074181818,0.0
18.0,145.0,0.0,1.0,0.0,0.154166667,0.0,0.078969697,0.0
18.0,146.0,0.0,1.0,0.0,0.155333333,0.0,0.080606061,0.0
18.0,147.0,0.0,1.0,0.0,0.1565,0.0,0.078424242,0.0
18.0,148.0,0.0,1.0,0.0,0.157666667,0.0,0.076121212,0.0
18.0,149.0,0.0,1.0,0.0,0.158833333,0.0,0.074181818,0.0
18.0,150.0,0.0,1.0,0.0,0.16,0.0,0.071939394,0.0
18.0,151.0,0.0,1.0,0.0,0.160666667,0.0,0.069393939,0.0
18.0,152.0,0.0,1.0,0.0,0.161333333,0.0,0.066848485,0.0
18.0,153.0,0.0,1.0,0.0,0.162,0.0,0.065393939,0.0
18.0,154.0,0.0,1.0,0.0,0.162666667,0.0,0.064662558,0.0
18.0,155.0,0.0,1.0,0.0,0.163333333,0.0,0.063863636,0.0
18.0,156.0,0.0,1.0,0.0,0.164,0.0,0.062827273,0.0
18.0,157.0,0.0,1.0,0.0,0.164666667,0.0,0.061812221,0.0
18.0,158.0,0.0,1.0,0.0,0.165333333,0.0,0.06169697,0.0
18.0,159.0,0.0,1.0,0.0,0.166,0.0,0.062909091,0.0
18.0,160.0,0.0,1.0,0.0,0.166666667,0.0,0.065212121,0.0
18.0,161.0,0.0,1.0,0.0,0.167333333,0.0,0.066242424,0.0
18.0,162.0,0.0,1.0,0.0,0.168,0.0,0.063272727,0.0
18.0,163.0,0.0,1.0,0.0,0.168666667,0.0,0.058848485,0.0
18.0,164.0,0.0,1.0,0.0,0.169333333,0.0,0.055636364,0.0
18.0,165.0,0.0,1.0,0.0,0.17,0.0,0.053272727,0.0
18.0,166.0,0.0,1.0,0.0,0.170666667,0.0,0.052606061,0.0
18.0,167.0,0.0,1.0,0.0,0.171333333,0.0,0.055212121,0.0
18.0,168.0,0.0,1.0,0.0,0.172,0.0,0.060909091,0.0
18.0,169.0,0.0,1.0,0.0,0.172666667,0.0,0.066909091,0.0
18.0,170.0,0.0,1.0,0.0,0.173333333,0.0,0.069333333,0.0
18.0,171.0,0.0,1.0,0.0,0.174,0.0,0.065393939,0.0
18.0,172.0,0.0,1.0,0.0,0.174666667,0.0,0.058666667,0.0
18.0,173.0,0.0,1.0,0.0,0.175333333,0.0,0.053878788,0.0
18.0,174.0,0.0,1.0,0.0,0.176,0.0,0.05404769,0.0
18.0,175.0,0.0,1.0,0.0,0.176666667,0.0,0.056730303,0.0
18.0,176.0,0.0,1.0,0.0,0.177333333,0.0,0.059033333,0.0
18.0,177.0,0.0,1.0,0.0,0.178,0.0,0.058448485,0.0
18.0,178.0,0.0,1.0,0.0,0.178666667,0.0,0.057684848,0.0
18.0,179.0,0.0,1.0,0.0,0.179333333,0.0,0.0587,0.0
18.0,180.0,0.0,1.0,0.0,0.18,0.0,0.060451515,0.0
18.0,181.0,0.0,1.0,0.0,0.180666667,0.0,0.06279697,0.0
18.0,182.0,0.0,1.0,0.0,0.181333333,0.0,0.066118182,0.0
18.0,183.0,0.0,1.0,0.0,0.182,0.0,0.069763636,0.0
18.0,184.0,0.0,1.0,0.0,0.182666667,0.0,0.071942424,0.0
18.0,185.0,0.0,1.0,0.0,0.183333333,0.0,0.0713,0.0
18.0,186.0,0.0,1.0,0.0,0.184,0.0,0.0707,0.0
18.0,187.0,0.0,1.0,0.0,0.184666667,0.0,0.073775758,0.0
18.0,188.0,0.0,1.0,0.0,0.185333333,0.0,0.079324242,0.0
18.0,189.0,0.0,1.0,0.0,0.186,0.0,0.081721212,0.0
18.0,190.0,0.0,1.0,0.0,0.186666667,0.0,0.079764531,0.0
18.0,191.0,0.0,1.0,0.0,0.187333333,0.0,0.075836364,0.0
18.0,192.0,0.0,1.0,0.0,0.188,0.0,0.070927273,0.0
18.0,193.0,0.0,1.0,0.0,0.188666667,0.0,0.069,0.0
18.0,194.0,0.0,1.0,0.0,0.189333333,0.0,0.068963636,0.0
18.0,195.0,0.0,1.0,0.0,0.19,0.0,0.071181818,0.0
18.0,196.0,0.0,1.0,0.0,0.190666667,0.0,0.074509091,0.0
18.0,197.0,0.0,1.0,0.0,0.191333333,0.0,0.079181818,0.0
18.0,198.0,0.0,1.0,0.0,0.192,0.0,0.084327273,0.0
18.0,199.0,0.0,1.0,0.0,0.192666667,0.0,0.089781818,0.0
18.0,200.0,0.0,1.0,0.0,0.193333333,0.0,0.092145455,0.0
18.0,201.0,0.0,1.0,0.0,0.194,0.0,0.093454545,0.0
18.0,202.0,0.0,1.0,0.0,0.194666667,0.0,0.097181818,0.0
18.0,203.0,0.0,1.0,0.0,0.195333333,0.0,0.1034,0.0
18.0,204.0,0.0,1.0,0.0,0.196,0.0,0.102690909,0.0
18.0,205.0,0.0,1.0,0.0,0.196666667,0.0,0.097163636,0.0
18.0,206.0,0.0,1.0,0.0,0.197333333,0.0,0.094745455,0.0
18.0,207.0,0.0,1.0,0.0,0.198,0.0,0.097138599,0.0
18.0,208.0,0.0,1.0,0.0,0.198666667,0.0,0.10309697,0.0
18.0,209.0,0.0,1.0,0.0,0.199333333,0.0,0.110121212,0.0
18.0,210.0,0.0,1.0,0.0,0.2,0.0,0.112263636,0.0
18.0,211.0,0.0,1.0,0.0,0.201833333,0.0,0.110833333,0.0
18.0,212.0,0.0,1.0,0.0,0.203666667,0.0,0.110748485,0.0
18.0,213.0,0.0,1.0,0.0,0.2055,0.0,0.112233333,0.0
18.0,214.0,0.0,1.0,0.0,0.207333333,0.0,0.112569697,0.0
18.0,215.0,0.0,1.0,0.0,0.209166667,0.0,0.113760606,0.0
18.0,216.0,0.0,1.0,0.0,0.211,0.0,0.116793939,0.0
18.0,217.0,0.0,1.0,0.0,0.212833333,0.0,0.121315152,0.0
18.0,218.0,0.0,1.0,0.0,0.214666667,0.0,0.123048485,0.0
18.0,219.0,0.0,1.0,0.0,0.2165,0.0,0.118275758,0.0
18.0,220.0,0.0,1.0,0.0,0.218333333,0.0,0.112063636,0.0
18.0,221.0,0.0,1.0,0.0,0.220166667,0.0,0.108957576,0.0
18.0,222.0,0.0,1.0,0.0,0.222,0.0,0.111236364,0.0
18.0,223.0,0.0,1.0,0.0,0.223833333,0.0,0.11385693,0.0
18.0,224.0,0.0,1.0,0.0,0.225666667,0.0,0.112884848,0.0
18.0,225.0,0.0,1.0,0.0,0.2275,0.0,0.115757576,0.0
18.0,226.0,0.0,1.0,0.0,0.229333333,0.0,0.124581818,0.0
18.0,227.0,0.0,1.0,0.0,0.231166667,0.0,0.135636364,0.0
18.0,228.0,0.0,1.0,0.0,0.233,0.0,0.138909091,0.0
18.0,229.0,0.0,1.0,0.0,0.234833333,0.0,0.135406061,0.0
18.0,230.0,0.0,1.0,0.0,0.236666667,0.0,0.129769697,0.0
18.0,231.0,0.0,1.0,0.0,0.2385,0.0,0.125830303,0.0
18.0,232.0,0.0,1.0,0.0,0.240333333,0.0,0.128060606,0.0
18.0,233.0,0.0,1.0,0.0,0.242166667,0.0,0.135248485,0.0
18.0,234.0,0.0,1.0,0.0,0.244,0.0,0.145672727,0.0
18.0,235.0,0.0,1.0,0.0,0.245833333,0.0,0.156775758,0.0
18.0,236.0,0.0,1.0,0.0,0.247666667,0.0,0.159309091,0.0
18.0,237.0,0.0,1.0,0.0,0.2495,0.0,0.152921212,0.0
18.0,238.0,0.0,1.0,0.0,0.251333333,0.0,0.147406061,0.0
18.0,239.0,0.0,1.0,0.0,0.253166667,0.0,0.144993939,0.0
18.0,240.0,0.0,1.0,0.0,0.255,0.0,0.136390462,0.0
18.0,241.0,0.0,1.0,0.0,0.256833333,0.0,0.130590909,0.0
18.0,242.0,0.0,1.0,0.0,0.258666667,0.0,0.135545455,0.0
18.0,243.0,0.0,1.0,0.0,0.2605,0.0,0.147590909,0.0
18.0,244.0,0.0,1.0,0.0,0.262333333,0.0,0.161409091,0.0
18.0,245.0,0.0,1.0,0.0,0.264166667,0.0,0.164681818,0.0
18.0,246.0,0.0,1.0,0.0,0.266,0.0,0.161363636,0.0
18.0,247.0,0.0,1.0,0.0,0.267833333,0.0,0.161590909,0.0
18.0,248.0,0.0,1.0,0.0,0.269666667,0.0,0.162045455,0.0
18.0,249.0,0.0,1.0,0.0,0.2715,0.0,0.145318182,0.0
18.0,250.0,0.0,1.0,0.0,0.273333333,0.0,0.134818182,0.0
18.0,251.0,0.0,1.0,0.0,0.275166667,0.0,0.139227273,0.0
18.0,252.0,0.0,1.0,0.0,0.277,0.0,0.141954545,0.0
18.0,253.0,0.0,1.0,0.0,0.278833333,0.0,0.130818182,0.0
18.0,254.0,0.0,1.0,0.0,0.280666667,0.0,0.127318182,0.0
18.0,255.0,0.0,1.0,0.0,0.2825,0.0,0.134090909,0.0
18.0,256.0,0.0,1.0,0.0,0.284333333,0.0,0.140636364,0.0
18.0,257.0,0.0,1.0,0.0,0.286166667,0.0,0.14566617,0.0
18.0,258.0,0.0,1.0,0.0,0.288,0.0,0.149521212,0.0
18.0,259.0,0.0,1.0,0.0,0.289833333,0.0,0.153745455,0.0
18.0,260.0,0.0,1.0,0.0,0.291666667,0.0,0.15789697,0.0
18.0,261.0,0.0,1.0,0.0,0.2935,0.0,0.160078788,0.0
18.0,262.0,0.0,1.0,0.0,0.295333333,0.0,0.156084848,0.0
18.0,263.0,0.0,1.0,0.0,0.297166667,0.0,0.145963636,0.0
18.0,264.0,0.0,1.0,0.0,0.299,0.0,0.13829697,0.0
18.0,265.0,0.0,1.0,0.0,0.300833333,0.0,0.135684848,0.0
18.0,266.0,0.0,1.0,0.0,0.302666667,0.0,0.13729697,0.0
18.0,267.0,0.0,1.0,0.0,0.3045,0.0,0.134484848,0.0
18.0,268.0,0.0,1.0,0.0,0.306333333,0.0,0.127254545,0.0
18.0,269.0,0.0,1.0,0.0,0.308166667,0.0,0.120460606,0.0
18.0,270.0,0.0,1.0,0.0,0.31,0.0,0.116975758,0.0
18.0,271.0,0.0,1.0,0.0,0.311166667,0.0,0.121454545,0.0
18.0,272.0,0.0,1.0,0.0,0.312333333,0.0,0.124787879,0.0
18.0,273.0,0.0,1.0,0.0,0.3135,0.0,0.119751515,0.0
18.0,274.0,0.0,1.0,0.0,0.314666667,0.0,0.111345455,0.0
18.0,275.0,0.0,1.0,0.0,0.315833333,0.0,0.109145455,0.0
18.0,276.0,0.0,1.0,0.0,0.317,0.0,0.114244411,0.0
18.0,277.0,0.0,1.0,0.0,0.318166667,0.0,0.119278788,0.0
18.0,278.0,0.0,1.0,0.0,0.319333333,0.0,0.119893939,0.0
18.0,279.0,0.0,1.0,0.0,0.3205,0.0,0.113175758,0.0
18.0,280.0,0.0,1.0,0.0,0.321666667,0.0,0.103875758,0.0
18.0,281.0,0.0,1.0,0.0,0.322833333,0.0,0.091254545,0.0
18.0,282.0,0.0,1.0,0.0,0.324,0.0,0.083539394,0.0
18.0,283.0,0.0,1.0,0.0,0.325166667,0.0,0.076366667,0.0
18.0,284.0,0.0,1.0,0.0,0.326333333,0.0,0.072854545,0.0
18.0,285.0,0.0,1.0,0.0,0.3275,0.0,0.072827273,0.0
18.0,286.0,0.0,1.0,0.0,0.328666667,0.0,0.078575758,0.0
18.0,287.0,0.0,1.0,0.0,0.329833333,0.0,0.091106061,0.0
18.0,288.0,0.0,1.0,0.0,0.331,0.0,0.102175758,0.0
18.0,289.0,0.0,1.0,0.0,0.332166667,0.0,0.107860606,0.0
18.0,290.0,0.0,1.0,0.0,0.333333333,0.0,0.102166667,0.0
18.0,291.0,0.0,1.0,0.0,0.3345,0.0,0.090387879,0.0
18.0,292.0,0.0,1.0,0.0,0.335666667,0.0,0.077963636,0.0
18.0,293.0,0.0,1.0,0.0,0.336833333,0.0,0.064372578,0.0
18.0,294.0,0.0,1.0,0.0,0.338,0.0,0.058727273,0.0
18.0,295.0,0.0,1.0,0.0,0.339166667,0.0,0.061490909,0.0
18.0,296.0,0.0,1.0,0.0,0.340333333,0.0,0.067672727,0.0
18.0,297.0,0.0,1.0,0.0,0.3415,0.0,0.071090909,0.0
18.0,298.0,0.0,1.0,0.0,0.342666667,0.0,0.068945455,0.0
18.0,299.0,0.0,1.0,0.0,0.343833333,0.0,0.064,0.0
18.0,300.0,0.0,1.0,0.0,0.345,0.0,0.054763636,0.0
18.0,301.0,0.0,1.0,0.0,0.346166667,0.0,0.054436364,0.0
18.0,302.0,0.0,1.0,0.0,0.347333333,0.0,0.064072727,0.0
18.0,303.0,0.0,1.0,0.0,0.3485,0.0,0.079236364,0.0
18.0,304.0,0.0,1.0,0.0,0.349666667,0.0,0.096836364,0.0
18.0,305.0,0.0,1.0,0.0,0.350833333,0.0,0.104472727,0.0
18.0,306.0,0.0,1.0,0.0,0.352,0.0,0.105927273,0.0
18.0,307.0,0.0,1.0,0.0,0.353166667,0.0,0.097163636,0.0
18.0,308.0,0.0,1.0,0.0,0.354333333,0.0,0.079381818,0.0
18.0,309.0,0.0,1.0,0.0,0.3555,0.0,0.074654545,0.0
18.0,310.0,0.0,1.0,0.0,0.356666667,0.0,0.08,0.0
18.0,311.0,0.0,1.0,0.0,0.357833333,0.0,0.093305514,0.0
18.0,312.0,0.0,1.0,0.0,0.359,0.0,0.104224242,0.0
18.0,313.0,0.0,1.0,0.0,0.360166667,0.0,0.108072727,0.0
18.0,314.0,0.0,1.0,0.0,0.361333333,0.0,0.099593939,0.0
18.0,315.0,0.0,1.0,0.0,0.3625,0.0,0.084369697,0.0
18.0,316.0,0.0,1.0,0.0,0.363666667,0.0,0.078793939,0.0
18.0,317.0,0.0,1.0,0.0,0.364833333,0.0,0.079490909,0.0
18.0,318.0,0.0,1.0,0.0,0.366,0.0,0.080939394,0.0
18.0,319.0,0.0,1.0,0.0,0.367166667,0.0,0.078821212,0.0
18.0,320.0,0.0,1.0,0.0,0.368333333,0.0,0.075066667,0.0
18.0,321.0,0.0,1.0,0.0,0.3695,0.0,0.070242424,0.0
18.0,322.0,0.0,1.0,0.0,0.370666667,0.0,0.066539394,0.0
18.0,323.0,0.0,1.0,0.0,0.371833333,0.0,0.062739394,0.0
18.0,324.0,0.0,1.0,0.0,0.373,0.0,0.060263636,0.0
18.0,325.0,0.0,1.0,0.0,0.374166667,0.0,0.060051515,0.0
18.0,326.0,0.0,1.0,0.0,0.375333333,0.0,0.061757576,0.0
18.0,327.0,0.0,1.0,0.0,0.3765,0.0,0.064923994,0.0
18.0,328.0,0.0,1.0,0.0,0.377666667,0.0,0.066030303,0.0
18.0,329.0,0.0,1.0,0.0,0.378833333,0.0,0.067909091,0.0
18.0,330.0,0.0,1.0,0.0,0.38,0.0,0.072727273,0.0
18.0,331.0,0.0,1.0,0.0,0.382,0.0,0.07730303,0.0
18.0,332.0,0.0,1.0,0.0,0.384,0.0,0.082393939,0.0
18.0,333.0,0.0,1.0,0.0,0.386,0.0,0.084477273,0.0
18.0,334.0,0.0,1.0,0.0,0.388,0.0,0.085159091,0.0
18.0,335.0,0.0,1.0,0.0,0.39,0.0,0.091851515,0.0
18.0,336.0,0.0,1.0,0.0,0.392,0.0,0.102275758,0.0
18.0,337.0,0.0,1.0,0.0,0.394,0.0,0.10989697,0.0
18.0,338.0,0.0,1.0,0.0,0.396,0.0,0.117993939,0.0
18.0,339.0,0.0,1.0,0.0,0.398,0.0,0.124936364,0.0
18.0,340.0,0.0,1.0,0.0,0.4,0.0,0.131460606,0.0
18.0,341.0,0.0,1.0,0.0,0.402,0.0,0.135560606,0.0
18.0,342.0,0.0,1.0,0.0,0.404,0.0,0.139872727,0.0
18.0,343.0,0.0,1.0,0.0,0.406,0.0,0.142512668,0.0
18.0,344.0,0.0,1.0,0.0,0.408,0.0,0.142090909,0.0
18.0,345.0,0.0,1.0,0.0,0.41,0.0,0.140090909,0.0
18.0,346.0,0.0,1.0,0.0,0.412,0.0,0.134787879,0.0
18.0,347.0,0.0,1.0,0.0,0.414,0.0,0.121969697,0.0
18.0,348.0,0.0,1.0,0.0,0.416,0.0,0.107424242,0.0
18.0,349.0,0.0,1.0,0.0,0.418,0.0,0.088090909,0.0
18.0,350.0,0.0,1.0,0.0,0.42,0.0,0.077545455,0.0
18.0,351.0,0.0,1.0,0.0,0.422,0.0,0.072727273,0.0
18.0,352.0,0.0,1.0,0.0,0.424,0.0,0.074212121,0.0
18.0,353.0,0.0,1.0,0.0,0.426,0.0,0.077666667,0.0
18.0,354.0,0.0,1.0,0.0,0.428,0.0,0.081151515,0.0
18.0,355.0,0.0,1.0,0.0,0.43,0.0,0.085030303,0.0
18.0,356.0,0.0,1.0,0.0,0.432,0.0,0.090090909,0.0
18.0,357.0,0.0,1.0,0.0,0.434,0.0,0.095424242,0.0
18.0,358.0,0.0,1.0,0.0,0.436,0.0,0.10269697,0.0
18.0,359.0,0.0,1.0,0.0,0.438,0.0,0.108878788,0.0
18.0,360.0,0.0,1.0,0.0,0.44,0.0,0.113034277,0.0
18.0,361.0,0.0,1.0,0.0,0.442,0.0,0.111245455,0.0
18.0,362.0,0.0,1.0,0.0,0.444,0.0,0.108518182,0.0
